request,product
LED燈 35Wx1 嵌入式 220V,舞光/D-PD25D-EGR1
LED燈 20Wx1 吊管式 220V,舞光/L4140+65K
LED燈 20Wx1 吸頂式 220V,舞光/L4140+65K
LED燈 20Wx1 壁式 220V,舞光/L4140+65K
LED燈 15Wx1 嵌入式 220V,舞光/D-15DOP12DESR1
LED 燈 13Wx2 壁式 220V,舞光/OD-2054-S+LED-E2712W-EG 舞-E27X2 小螺旋壁燈銀框 +12W*2
LED 燈 50Wx1 壁投式 220V,舞光/E-FLCS50D 舞-50W 凱薩泛光燈 5700K
LED 燈 100Wx1 壁投式 220V,舞光/E-FLCS100D 舞-100W 凱薩泛光燈 5700K
LED 燈 20Wx2 吸頂式 220V,舞光/L4240+65K (組) 舞-4 尺 2 管 26W 工事燈 65K
LED燈 40Wx1 平板燈,舞光/D-PD40DR7 舞-40W 柔光平板燈 65K
LED燈 20Wx1 山型燈,舞光/LED-4143R5+DR7 舞-4尺單山型燈具+20W
LED燈 10Wx1 山型燈,舞光/LED-2143R5+DR7 舞-2尺單山型燈具+10W
LED燈 100Wx1 天井燈,舞光/D-HBAS100D 舞-100W 飛艦天井燈
LED燈 10Wx1 壁式,舞光/OD-2272 舞-10W 月光壁燈 30K
LED燈 10Wx1 壁式,舞光/OD-2272 舞-10W 月光壁燈 30K
LED燈 50Wx1 壁投式,舞光/OD-FLZ50DR1 舞-50W 宙斯泛光燈 65K
LED燈 10Wx1 嵌入式,舞光/DL-51040-LO+10W 舞-E27 15" 橫崁+玻+10W
LED燈 10Wx1 吸頂式,舞光/EC-806+D-E2710WR10 舞-白筒燈 17X19CM+10W
LED燈 9Wx1 照樹燈,舞光/OD-3174R1 舞-9W 照樹燈 30K 35°
LED燈 10Wx1 草皮燈,舞光/OD-3168R2 舞-10W 馬克草皮燈 80CM 30K
LED燈 25Wx1 高燈,舞光/OD-1034R1+D-E2725WR3 舞-E27X1 高燈+25W
