category,question,answer,ai_answer,match,cited_pages
基礎規格,米開朗柔性軌道系列使用的是什麼電壓設計？,使用 DC 24V 低電壓安全通電設計。,"- **需求分析**
  - 你詢問的是「特定產品系列（米開朗柔性軌道系列）」的**電壓設計規格**，屬於規格導向的查詢。

- **米開朗柔性軌道系列｜電壓設計（依目錄內容）**
  - **電壓設計**：**DC 24V 低電壓安全通電設計**
  - **補充說明（目錄同頁資訊）**：
    - 多款燈具規格欄位標示：**輸入電壓 DC24V（需外接驅動器，另計）**  
      （例如：投射燈 D-FXTR7N / 玻璃球燈 D-FXGB6N / 基礎排燈 D-FXSPL12N 等）

- **顧問建議**
  - 規劃米開朗柔性軌道系列時，請**一併確認外接驅動器（DC24V）**的配置，因目錄中多數型號皆註明「**需外接驅動器**」。",✅ PASS,[]
基礎規格,請問型號 D-FXSPL12N 的色溫、光通量及光束角分別是多少？,色溫為 4000K、光通量為 840LM、光束角為 36°。,"- **需求判斷**：您是在查詢「特定產品型號 **D-FXSPL12N**」的規格（色溫 / 光通量 / 光束角）。

- **目錄檢索結果**：在目前提供的目錄內容中，**D-FXSPL12N 只出現在配件/頁碼索引（P.12）**，但**未提供**該型號的詳細規格表，因此無法從本次 context 取得以下數據：  
  - 色溫（K）：**未提及**  
  - 光通量（lm）：**未提及**  
  - 光束角：**未提及**

- **顧問建議**：抱歉，目前的產品目錄中沒有提到相關細節。若您方便提供 **P.12** 的產品頁內容（截圖或文字），我可以再幫您把 **色溫、光通量、光束角**逐項整理成列點規格給您。",❌ FAIL,[]
基礎規格,米開朗柔性基礎排燈的燈體材質是什麼？,材質包含鋁與 PC。,"- **產品名稱**：米開朗柔性基礎排燈（基礎排燈）
- **對應型號（目錄節錄）**：D-FXSPL12N / D-FXSPL12W  
- **燈體材質**（依目錄「燈體材質」欄位）：
  - **鋁**
  - **PC**

如果你希望我再幫你確認是指「燈身外殼」還是「燈罩/透光罩」的材質，也可以告訴我你的安裝方式或使用場域，我會用目錄內資訊協助你核對。",✅ PASS,[]
產品特性,米開朗柔性軌道系列有哪些主要特點？適合安裝在哪裡？,特點包括：軌道可彎曲以適應佈局、具備超高演色性 Ra >= 90、採低電壓安全設計。適合安裝在家中角落或商店展示空間。,"- **需求判斷**
  - 你詢問的是「特定系列產品」：**舞光－米開朗柔性軌道系列**的**主要特點**與**適用安裝場所**。

---

## 米開朗柔性軌道系列｜主要特點（依目錄內容）
- **軌道可彎曲成型**
  - 可呈現**彎曲、圓弧造型**，視覺效果突出
  - 適應各種空間佈局，尤其是不規則動線/造型需求

- **安裝便利、變化自由**
  - **簡易明裝**（施工相對便利）
  - 燈具「多款自由變化」可做不同照明配置
  - 可搭配**吸頂式固定架**，安裝與維修更便利

- **低電壓安全設計**
  - **DC 24V** 低電壓通電設計（目錄亦提到：**需外接驅動器**）

- **光品質規格（重點）**
  - **超高演色性：Ra ≧90，R9 >50**（色彩還原更真實）
  - **SDCM <3.5**（低色容差，光色一致、較不易有色差）
  - 光感描述為：**舒適柔和、明亮不刺眼**

- **燈具可調角度（依目錄型式）**
  - **投射排燈**：標示「**320° / 40° 可旋轉角度**」
  - **軌道投射燈**：標示「**355° / 170°**」可調整範圍（目錄圖示）

---

## 代表性燈具規格（從目錄擷取：W / K / Ra / 特點）
- **米開朗柔性基礎排燈**（型號：D-FXSPL12N / D-FXSPL12W）
  - **12W**
  - **4000K：840 lm**（D-FXSPL12N）
  - **3000K：780 lm**（D-FXSPL12W）
  - **Ra ≧90、R9>50｜SDCM <3.5**
  - **DC24V（需外接驅動器）**
  - **光束角 36°**

- **米開朗柔性軌道投射燈**（型號：D-FXTR7N / D-FXTR7W）
  - **7W**
  - **4000K：530 lm**（D-FXTR7N）
  - **3000K：460 lm**（D-FXTR7W）
  - **Ra ≧90、R9>50｜SDCM <3.5**
  - **DC24V（需外接驅動器）**
  - **光束角 36°**
  - 特色：可調角度（目錄標示 355°/170°）

- **米開朗柔性投射排燈**（型號：D-FXFLL12N / D-FXFLL12W）
  - **12W**
  - **4000K：660 lm**（D-FXFLL12N）
  - **3000K：600 lm**（D-FXFLL12W）
  - **Ra ≧90、R9>50｜SDCM <3.5**
  - **DC24V（需外接驅動器）**
  - **發光角度 140°**
  - 特色：目錄描述「扣入軌道好安裝、按壓自動彈開」

---

## 適合安裝在哪裡？（依目錄建議情境）
- **商業空間照明**
  - 例如：**商店展示區**、需要強調商品色彩真實性的場域（Ra≧90、R9>50）
  - 需要光色一致、同一面牆/同一排燈不想出現色差的場域（SDCM<3.5）

- **住宅空間**
  - 目錄提到可用於「**家中的一隅**」：如玄關端景、展示櫃、走道、客廳局部重點照明

- **不規則/狹窄區域**
  - 軌道**超薄且柔軟**（目錄描述），可安裝在**狹窄或不規則的區域內**
  - 適合天花或牆面需要做**弧形/轉折動線**的設計

---

如果你願意提供：**安裝位置（住家/店面）**、**天花高度**、**想要 3000K 或 4000K**、以及**要重點照明還是均勻洗牆**，我可以再幫你把「投射燈 / 基礎排燈 / 投射排燈」怎麼搭配與數量邏輯整理成一套更精準的建議。",❌ FAIL,[]
產品特性,米開朗柔性軌道的燈具有什麼方便安裝的設計？,燈具設計有「按壓自動彈開扣入軌道」的功能，安裝十分便利。,"- **需求判斷**
  - 你詢問的是「特定產品名稱：米開朗柔性軌道」的**燈具**安裝便利性設計（非特定場所配置）。

- **米開朗柔性軌道燈具｜方便安裝的設計重點（依目錄內容）**
  - **扣入軌道好安裝**
    - 目錄明確提到燈具可「扣入軌道」完成安裝，安裝動作直覺、省時。
  - **按壓自動彈開**
    - 需要拆卸/調整時可透過「按壓」方式讓燈具「自動彈開」，維護與換位更快速。
  - **搭配吸頂式固定架，安裝維修更便利**
    - 系列特性中提到可搭配「吸頂式固定架」，讓施工與後續維修更方便。
  - **簡易明裝超便利、燈具多款自由變化**
    - 系列主打「簡易明裝」，且燈具款式可自由組合替換，適合常需要調整照明配置的空間。

- **補充：此系列燈具的共同規格亮點（目錄有載）**
  - **輸入電壓**：DC 24V（低電壓安全通電設計；目錄亦註明*需外接驅動器*）
  - **演色性**：Ra ≧ 90，且 **R9 > 50**
  - **色容差**：SDCM < 3.5（光色無色差）
  - **光感**：舒適柔和光、明亮不刺眼

如果你願意提供你想用的是哪一款燈具（例如：投射排燈/基礎排燈/玻璃球燈等），我也可以再把該款對應的**瓦數(W)、色溫(K)、光束角**一併整理成清單給你。",❌ FAIL,[]
產品特性,米開朗柔性軌道投射燈的角度調整範圍是多少？,旋轉角度可達 355°，垂直調整角度可達 170°。,"- **您詢問的產品**：米開朗柔性軌道投射燈  
- **角度調整範圍（依目錄標示）**：  
  - **水平旋轉**：**355°**  
  - **俯仰調整**：**170°**  
- **補充（同頁規格一併提供，方便您評估）**：  
  - **型號**：D-FXTR7N（4000K）／D-FXTR7W（3000K）  
  - **消耗電力**：7W  
  - **演色性**：Ra ≧90、R9>50  
  - **色容差**：SDCM <3.5  
  - **輸入電壓**：DC24V（需外接驅動器，另計）  
  - **光束角**：36°",❌ FAIL,[]
比較分析,「投射排燈」和「基礎排燈」的發光角度有什麼差別？,投射排燈的光束角為 36°，而基礎排燈的發光角度較廣，為 140°。,"- **結論（發光角度差別）**
  - **投射排燈**：屬於「窄角度」集中投光，目錄中標示約 **36°**（也有頁面以光型比較標示 **40°** 的窄角概念），適合打重點、強調展示品/牆面畫作/商品。
  - **基礎排燈**：屬於「廣角度」均勻泛光，目錄中標示 **140°**，適合做環境基礎照明、走道/櫃位整體亮度。

- **以「米開朗柔性軌道系列」為例（目錄有完整規格）**
  - **投射排燈｜D-FXSPL12N / D-FXSPL12W**
    - 消耗電力：**12W**
    - 色溫：**4000K（N）/ 3000K（W）**
    - 光通量：**840lm（4000K）/ 780lm（3000K）**
    - 演色性：**Ra≧90、R9>50**
    - SDCM：**<3.5**
    - 輸入電壓：**DC24V（需外接驅動器）**
    - **光束角：36°（窄角、重點投射）**
    - 特殊功能：目錄標示 **可旋轉角度 320° / 40°**
  - **基礎排燈｜D-FXFLL12N / D-FXFLL12W**
    - 消耗電力：**12W**
    - 色溫：**4000K（N）/ 3000K（W）**
    - 光通量：**660lm（4000K）/ 600lm（3000K）**
    - 演色性：**Ra≧90、R9>50**
    - SDCM：**<3.5**
    - 輸入電壓：**DC24V（需外接驅動器）**
    - **發光角度：140°（廣角、均勻鋪光）**

- **顧問建議（怎麼選）**
  - 想要「**打亮商品/畫作/Logo**、做層次對比」→ 優先選 **投射排燈（36°窄角）**
  - 想要「**整體空間明亮均勻**、作為主照/輔助底光」→ 優先選 **基礎排燈（140°廣角）**",✅ PASS,[]
規格細節,安裝米開朗系列燈具時，電源部分有什麼需要注意的？,輸入電壓為 DC24V，且需注意驅動器為外接且費用另計。,"- **先確認米開朗系列供電規格**
  - 目錄中米開朗柔性軌道系列燈具（如圓錐吊燈 D-FXPC5N / D-FXPC5W、玻璃球燈 D-FXGB6N / D-FXGB6W 等）**輸入電壓皆為 DC24V，且「需外接驅動器」**（不可直接接市電）。

- **驅動器（電源供應器）選型重點（目錄指引）**
  - **步驟1：確認輸出電壓**
    - 確認燈具/軟燈條為 **DC12V 或 DC24V**（米開朗系列為 **DC24V**）。
  - **步驟2：確認總瓦數**
    - 把同一顆驅動器要帶的所有燈具瓦數加總（例如：D-FXPC5N 是 **5W**、D-FXGB6N 是 **6W**）。
  - **步驟3：驅動器瓦數要留餘裕**
    - 目錄建議：**總瓦數(W) × 1.1 = 適用驅動器瓦數(W)**，建議高於總瓦數 **10%**，避免瞬間電流過高。

- **電源線與載重限制（米開朗柔性軌道系列）**
  - **需另購「專用電源線」**（目錄註明）。
  - **單一電源可串接 10 米**（目錄註明）。
  - **單一電源線可乘載 120W**（目錄註明）  
    - 也就是說，同一條電源線上所有燈具加總功率請控制在 **120W 以內**。

- **接線端子/線色務必分清（避免燒毀）**
  - 目錄明確標示：
    - **紅黑色線：DC 端接燈具**
    - **藍棕色線：AC 端接市電**
  - 並特別提醒：**「請勿接錯，以免燒毀」**。

- **供電相關的安裝補充（與電源穩定/安全有關）**
  - 驅動器適用 **全電壓 100–240V**（目錄註明）。
  - 軌道本體使用注意：**彎曲直徑需大於 30 公分**，避免銅線受損（可能影響供電穩定）。

如果你願意提供「預計要裝幾盞、各幾瓦、總長度大約幾米」，我可以依照目錄的 **總瓦數×1.1** 與 **電源線120W/單電源10米** 的限制，幫你把驅動器瓦數與迴路分配方式一起算出來。",❌ FAIL,[]
規格細節,米開朗柔性軌道系列對於色彩還原度的表現如何？,表現極佳，具備 Ra >= 90 高演色性、R9 > 50 以及 SDCM < 3.5 的低色容差，確保光色無色差。,"- **需求判斷（依提問內容）**
  - 你是在詢問「特定產品系列：米開朗柔性軌道系列」對於**色彩還原度（演色性）**的表現，而非特定場所配置需求。

- **米開朗柔性軌道系列｜色彩還原度表現（依目錄內容）**
  - **演色性（Ra）**：**Ra ≧90 / RA90 超高演色性**  
    - 目錄說明：可「真實呈現被照物顏色」、「還原真實色彩」
  - **R9（紅色顯色指標）**：**R9 > 50**  
    - 對紅色、膚色、食品、木質與暖色系商品的呈現更有幫助
  - **色容差（SDCM）**：**SDCM < 3.5（低色容差）**  
    - 目錄說明：「光色無色差」、「幾乎無可見色差」  
    - 意味著同一空間多盞燈一起使用時，色溫一致性更好、較不容易看出偏色

- **目錄中可對應的系列燈具規格例（同屬米開朗柔性軌道系列，供你評估）**
  - **米開朗柔性軌道投射燈**
    - 型號：**D-FXTR7N**
      - **7W / 4000K / 530 lm**
      - **Ra ≧90、R9 > 50**
      - **SDCM < 3.5**
      - **DC24V（需外接驅動器，另計）**
      - **光束角：36°**
      - 材質：鋁、PMMA
    - 型號：**D-FXTR7W**
      - **7W / 3000K / 460 lm**
      -（同頁面呈現同系列與相同演色規格訴求：Ra≧90、R9>50、SDCM<3.5）
  - **米開朗柔性基礎排燈**
    - 型號：**D-FXSPL12N**
      - **12W / 4000K / 840 lm**
      - **Ra ≧90、R9 > 50**
      - **SDCM < 3.5**
      - **DC24V（需外接驅動器，另計）**
      - **光束角：36°**
      - 材質：鋁、PC
    - 型號：**D-FXSPL12W**
      - **12W / 3000K / 780 lm**
      -（同系列規格架構）

- **結論（針對你的問題）**
  - 以目錄標示來看，米開朗柔性軌道系列在色彩還原度屬於**高水準**：**Ra≧90 + R9>50**，並且搭配**SDCM<3.5**讓多燈佈置時的光色一致性也更穩定，適合重視商品色彩、展示品質或空間氛圍的需求。",✅ PASS,[]
產品型號查詢,請問有推薦的「LED燈 35Wx1 嵌入式 220V」產品嗎？,推薦型號為：舞光/D-PD25D-EGR1,"- **需求判斷**
  - 您是在找「**特定規格**：LED燈 **35W×1、嵌入式、220V**」的產品。

- **目錄比對結果**
  - 目前提供的目錄內容中，**沒有明確標示**「**35W×1 且為嵌入式（崁燈/崁入安裝）**」的產品型號與規格可直接對應。
  - 目錄中有出現 **35W、且輸入電壓為 100–240V（包含220V）** 的燈具，但頁面標題為「**全鋁一體式工事燈/中東燈**」，**未標示為嵌入式**，因此無法直接當作“嵌入式35W”推薦。

- **若您可接受「非嵌入式」35W、220V（全電壓）參考款（目錄有資料）**
  - **D-OFO35D**
    - **消耗電力**：35W  
    - **色溫**：6500K  
    - **光通量**：4200lm  
    - **演色性**：Ra ≧80  
    - **輸入電壓**：100–240V（**全電壓，包含220V**）  
    - **發光角度**：160°  
    - **燈體材質**：鋁材、PC  
    - **用途/類別(依目錄頁面)**：全鋁一體式工事燈/中東燈（非崁入資訊）

- **我需要您補充 2 個關鍵條件，才能在目錄中幫您更精準鎖定「嵌入式」**
  - 1) 您要的「嵌入式」是 **天花板崁燈** 嗎？可否提供 **崁入孔徑（開孔尺寸）**  
  - 2) 空間用途是 **居家/商空/工廠**？偏好色溫（3000K/4000K/6000K）？

抱歉，目前的產品目錄中沒有提到「35W×1 嵌入式 220V」的對應型號細節；若您回覆開孔尺寸與使用場所，我可以用目錄內現有的崁燈系列幫您挑最接近的規格方案。",❌ FAIL,[]
