request,product,specs
產品LED 投射燈≦50W6000K≧6000lm附電源供應器IP65,E-FLCS50D+燈具相關資訊(ex:瓦數/色溫/光通量/本體材質/認證),瓦數: 50W | 色溫: 5700K | 光通量: 6250lm | 本體材質: - | 認證: CNS / IP66
"產品屋內照明設備LED 支架燈系統
功率:≦40W1∮220V - 60Hz附電源供應
器 ≧4000 lm4000K IP65",無匹配產品,無匹配產品
"產品LED照明設備崁燈4,000K1∮
220V - 60Hz附電源供應器系統功率:≦
25W≧ 2100 lm4000K",D-21DOP25NR2,查無資料 (型號 D-21DOP25NR2 未在PDF中找到)
"產品T-BAR  LED 平板燈≦35W≧
3500 lm4000K1∮220V - 60Hz 附電源供應器",D-PD25N-EGR1,瓦數: 25W | 色溫: 6500K | 光通量: 4000lm | 本體材質: - | 認證: 節能標章
"產品LED 戶外景觀高燈(單盞)系統功率:≦60W附電源供應器
系統光通量:≧7000 lm4000KIP65燈柱高3.5公尺",無匹配產品,無匹配產品
"道路照明燈具LED燈100W(含)以下
發光效率 120 lm/W 以上1∮220V防護等級IP65",OD-10072R3,瓦數: 100W | 色溫: 6500K | 光通量: 13000lm | 本體材質: - | 認證: IP66
"照明燈具L1  LED 嵌入式日光燈附鏡面
鋁板 1∅220V 9W/4",LED-2441R1+D-T810DR9,瓦數: 7W | 色溫: - | 光通量: - | 本體材質: - | 認證: -
"T8日光燈LED 工事燈14W*2 感應型30%~
100% 節能標章。含吊架,法蘭。(停車場)",L4140R5+DSTMS,瓦數: 15W | 色溫: 6500K | 光通量: 2200lm | 本體材質: - | 認證: 節能標章
"LED照明設備崁入筒燈LED 12Wx1 220V, 
高功率附玻璃燈罩(樓梯)",D-15DOP12NESR1,瓦數: 12W | 色溫: 6500K | 光通量: 1620lm | 本體材質: - | 認證: 節能標章
LED照明設備車道燈 崁入式 LED 5W 220V,OD-4136W-BK,瓦數: 1.5W | 色溫: 3000K | 光通量: 130lm | 本體材質: - | 認證: CE
LED照明設備LED 13W燈泡含矮腳燈座,OD-3204-60,瓦數: 13W | 色溫: 3000K | 光通量: 435lm | 本體材質: - | 認證: CE / IP66
LED照明設備階梯燈 崁入式 LED 9W 220V,OD-4136W-BK,瓦數: 1.5W | 色溫: 3000K | 光通量: 130lm | 本體材質: - | 認證: CE
LED T8 吊管式吊燈 14W 自然光,LED-4140R5 搭配LED-T813N-ESR1,查無資料 (型號 LED-4140R5 未在PDF中找到)
LED T8 吸頂燈 14W自然光,LED-4143R5 搭配LED-T813N-ESR1,查無資料 (型號 LED-4143R5 未在PDF中找到)
"LED寬版吸頂燈 有此款燈具嗎?
2尺/4尺 戶外 CNS IP66 台製
有節能標章 色溫3000k","您好舞光戶外長形吸頂燈款目前沒有節標款規格
預計下半年度會推出:CNS IP66 節標防水吸頂燈

目前推薦您參考 T8替換式 防潮燈
可搭配舞光 T8節標燈管4000K 或是 
LED 一體式 海神防潮燈 CNS IP 66 色溫6500K",無匹配產品
LED T8 環形燈管  22W 6200K 1105LM,LED-CEN24DR1 雲朵吸頂燈,瓦數: 30W | 色溫: 6500K | 光通量: 2400lm | 本體材質: - | 認證: CE
LED 崁入式燈具  32W 5700K 平板燈,D-PD25D57-EGR1 環標25W 平板燈,瓦數: 25W | 色溫: 6500K | 光通量: 4000lm | 本體材質: - | 認證: 節能標章
